text	label
Governments must ensure measures are in place for surveillance testing and contact tracing to engage and empower communities and to focus on the most vulnerable groups including older persons.-@DrTedros at #RC70AFRO #COVID19 https://t.co/p2Epyyy0v3	False
After all the depressing news, came across something so true and motivating. My level of respect for Mr Ratan Tata is inexplicable...	True
Persons with type A blood are more prone to the coronavirus.	True
On average each person in Maine with COVID is infecting 0.85 other people. Because each person is infecting less than one other person the total number of current cases in Maine is shrinking. https://t.co/JE2FdTYbiu	False
Coronavirus testing in the UK has been cobbled together by a government that doesn't really understand the science behind it all says @profkarolsikora. https://t.co/OZByZ7LHIg	False
The uptick in completed tests is encouraging but we'll need a few more days of growth before we can declare the plateau in U.S. testing to be over. https://t.co/YRmopqJITS	False
Staff of Gold Coast Hospital in Australia has gifted a volleyball to Tom Hanks in quarantine.	True
"This is the moment Asia correspondent @chesh was tested for #coronavirus in China - and he received the results in 30 minutes. The Chinese company behind the test says this shows that Boris Johnson's moonshot testing programme ""can be done"". More here: https://t.co/UeV4MSrttw https://t.co/TTTqquPUsJ"	False
Hand washing: Preventing the spread of diseases or broad government conspiracy theory that Big Soap doesn’t want you to know about? #coronavirus	True
"@PattyApoian @GOP Biden’s friends in China manufactured coronavirus in a lab in Wuhan, then released it on the world.

Trump banned China travel, and Biden and the left called him xenophobic and urged people to visit Chinatowns.

Then Dems blocked off-label use of HCQ.

After China, blame Dems."	True
Dr VK srinivas vice president Bharat biotech taking coronavirus vaccine clinical trial he is the first person in India to take vaccine developed by him and his team in Bharat biotech.	True
Social distancing to reduce the spread of #COVID19 may increase the risk of domestic and family violence as more time is spent in the home. Find resources on how to stay safe: https://t.co/QS232OLAkZ. https://t.co/KqLkn2Pg28	False
The main mode of transmission of #Novel #Coronavirus is through droplets and it is possible that infected smokers may blow droplets carrying the virus when they exhale. Regardless of #COVID19 you should steer clear of second-hand smoke as it may cause various health problems. https://t.co/aF3bZRlEve	False
Clothing is unlikely to be a huge source of #Coronavirus transmission. https://t.co/8tQZuFI68L	False
Says President Barack Obama ???waited six months to call swine flu an emergency after thousands died.??�	True
Democrats to blame for Covid-19 related deaths. They control the drugs against the virus.	True
California had seen rising case counts but its other numbers looked solid—% positive was low hospitalizations were not growing—but this week the state appears to be turning. https://t.co/QNTloVs9cZ	False
Coronavirus: Number of UK cases rises by 3330 https://t.co/36zG17hmeP	False
@seanmdav Breaking: #TrumpLiedAmericansDied @realDonaldTrump knew #COVID19 was AIRBORNE and chose not to come forward with that information #TrumpDeathToll200K https://t.co/Ai2Q1nP5ZH	True
"Schoolchildren and their parents could be prioritised for coronavirus tests - after hospitals and care homes - as the government deals with ""real challenges"" in the system a cabinet minister has told Sky News https://t.co/9CAxjjROe4"	False
We should have a rudimentary website and more sustainable process going in the next day or so thanks to dozens of volunteers. We've hit pause on adding new people to the effort but we will start bringing more in as we smooth the workflows and have easier ways to plug in.	False
There are some important unknowns in the current testing data that we're working to resolve right now. We should have a full report on some new state reporting issues in the next day.	False
Yesterday we erroneously reported 7 new cases in Jigawa. Following further review we can confirm that these were repeat tests for previously confirmed cases We apologise for this error and remain committed to ensuring transparent and accurate reporting of test results	False
#COVID19 can spread from people to animals through close contact. Take steps to keep your pet safe from #COVID19: https://t.co/G8dUIQxiWR. https://t.co/uaC45bd9xc	False
India is suing Microsoft founder Bill Gates because of his vaccine against coronavirus that killed 77000 girls.	True
We’ll also continue to do our own analyses and publish them in ongoing coverage @TheAtlantic. One early example was Vann Newkirk's look at COVID-19's threat to the south: https://t.co/tjsinZqc9U	False
Yesterday our laboratories completed 2401 tests of which 2023 swabs were taken in the community and 378 were taken in managed isolation and quarantine facilities. This brings the total number of tests completed to date to 470469.	False
Israel has no cases of the coronavirus because it developed a cure.	True
An Italian doctor who worked at the Shenzhen hospital in China issued a series of instuctions for locating and treating the new coronavirus SARS-CoV-2.	True
"CDC urges Americans to stay safe by doing opposite of everything Trump says

https://t.co/glMOT1OWei #coronavirus #COVID19 #pandemic https://t.co/h19F8DAqiS"	True
The President of Ghana revealed that the coronavirus was created in a laboratory.	True
Did You Already Have Coronavirus? Here’s A Simple Test https://t.co/PNbf76J44f	True
A Facebook page shared a post announcing that the United States of America will grant 5000 Nigerians free work Visa for two years.	True
"@FaheemYounus Aren't hospitals doing the business? I have huge respect for docs but the management... Charging lakhs n lakhs for PPE from every patient. 
Steam inhalation is advised by many docs. 
Pharmacy has taken most advantage of this pandemic. Selling 50 rs mask.for 250 or 300.."	True
Says The New York Times exposed the “real reason behind coronavirus hype: Crash the market to harm Trump’s re-election chances.”	True
WHY CENSOR HER? Dr. Li Meng Yan claims COVID was BIO-engineered by Red C... https://t.co/TqScC5sWyH via @YouTube	True
RT @PIB_India: #IndiaFightsCOVID19 ✅More than 3 crore tests conducted ✅19.70 lakhs recovered patients ✅Active cases are only 25% of tota…	False
RT @PIB_India: #CoronaWatch ◾ 1855745 total confirmed cases ◾ 1230509 cases cured/recovered ◾ 20864750 samples tested Here's the…	False
#IndiaFightsCorona Health Ministry urges States/UTs to Mandatorily retest all Symptomatic Negative Cases of Rapid Antigen Tests through RT-PCR. https://t.co/jIqbBmdshV @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @ICMRDELHI @mygovindia	False
Currently most cases of #COVID19 in the US are in California and Washington State. However many other communities are also dealing with cases of COVID-19. See CDC recommendations for preventing spread of COVID-19 in communities. https://t.co/qbIZmiuPwQ https://t.co/3v187R14YN	False
Jenny McCarthy Develops Covid-19 Vaccine https://t.co/3kpXoeiSxa #jennymccarthy #covid19	True
Extraordinary circumstances caused by #COVID-19 will be taken into account in complaints against doctors the GMC announced. https://t.co/7yN4jdfXmw	False
"Donald Trump ignored the experts, downplayed the threat COVID-19 posed, and failed to take the action necessary to contain it — and now in many states, COVID cases are on the rise again.

This president has failed to lead our nation. https://t.co/1fdu8WMeN5"	True
Video shows coronavirus infected notes scattered on Indore streets being sanitized.	True
This is important: if you are calculating positive rates it should only be with states that have an A grade. And be careful going back in time because almost all the states have changed their level of reporting at different times.	False
COVID-19 Update - Today's update is lengthy so it has been divided into two separate threads. There is one new case in managed isolation. The case is a woman in her 30s who arrived from the Philippines on the 8th of August.	False
Coronavirus: 'Chaos' as drivers queue for hours for COVID-19 tests before being turned away https://t.co/VQSlcel47P	False
Coronavirus: Health Secretary Matt Hancock warns of more restrictive measures as UK 'faces a tipping point' https://t.co/H8tD46oRi5	False
#CoronaVirusUpdate #IndiaFightsCorona India continues on its path of high testing: more than 8 lakh tests/day for 2nd day in a row Tests Per Million (TPM) continue to rise cross 23002 while positivity remains stable at around 8% https://t.co/7SI68kdjCm https://t.co/W710ave4c0	False
WHO approved home remedy made with pepper ginger juice and honey as a cure for COVID-19.	True
Local Resident Admits: 2020's New Year's Resolution To Start Saving Leftover Ketchup Packets From Bu� https://t.co/PiqitsJ3xR #coronavirus	True
14 new cases of #COVID19 have been confirmed in Nigeria: 2 in FCT 12 in Lagos Of the 14 6 were detected on a vessel 3 are returning travellers into Nigeria &amp; 1 is close contact of a confirmed case As at 7:35 pm 26th March there are 65 confirmed cases 3 discharged 1 death https://t.co/123vN6oNEB	False
389 new cases of #COVID19; Lagos-256 Katsina-23 Edo-22 Rivers-14 Kano-13 Adamawa-11 Akwa Ibom-11 Kaduna-7 Kwara-6 Nasarawa-6 Gombe-2 Plateau-2 Abia-2 Delta-2 Benue-2 Niger-2 Kogi-2 Oyo-2 Imo-1 Borno-1 Ogun-1 Anambra-1 8733 cases of #COVID19Nigeria Discharged: 2501 Deaths: 254 https://t.co/zMOY2YKAX1	False
Some people have stopped electricity during night time in Dilsukhnagar (Hyderabad) and scattered currency notes on the road to spread coronavirus.	True
Trump Denies French Claims That Coronavirus Was Present In France In November https://t.co/8Dv1YoRxx7 #donaldtrump #china #coronavirus	True
“We’ve ramped up testing hugely in this country.” Health minister Edward Argar says the prime minister is setting “ambitious but achievable targets” when it comes to increasing #coronavirus testing capacity. #KayBurley: https://t.co/apswxjCfGw https://t.co/Wlo15zhmwF	False
Since August 12 our contact tracing team has identified 3989 close contacts of cases of which 3978 have been contacted and are self-isolating and we are in the process of contacting the rest.	False
Thirty-five new cases of #COVID19 have been reported as follows: 19 in Lagos 9 in FCT 5 in Kano 2 in Oyo As at 10:20 pm 16th April there are 442 confirmed cases of #COVID19 reported in Nigeria. 152 have been discharged with 13 deaths #TakeResponsibility https://t.co/b0SK5o3mhx	False
Scripps urgent care in San Diego is on lockdown two people with the new coronavirus are isolated.	True
Getting Texas antigen test results into public view has been a tangled process and we’re very glad to see them. The @houstonchron reported on the whole story last weekend: https://t.co/aZL1Yt1QPF	False
~70% of the increase in deaths came from outside New York as the outbreak burden continues to spread.	False
RT @drharshvardhan: #COVID19 testing has touched 1 million tests per day which translates to 720 tests per million population daily much h…	False
There is no one in New Zealand receiving hospital-level care for COVID-19. Yesterday our laboratories completed 550 tests bringing the total number of tests completed to date to 456227. 270 of these were swabs completed from managed isolation and quarantine facilities.	False
While we’re grateful for the funds already committed towards the COVAX Facility more is urgently needed to continue to move the portfolio forward.-@DrTedros #COVID19 https://t.co/veskE4kCVi	False
Colombia is the last country in the coronavirus test ranking.	True
Our continent is facing a health crisis unlike any we have faced before. Yesterday we crossed 1 million reported #COVID19 cases in the region with more than 20000 deaths. The number of cases in the region has doubled just in the past 6 weeks-@DrTedros at #RC70AFRO https://t.co/jfSSzVSp3Y	False
Trump Declares War on Coronavirus? No, On Venezuela! https://t.co/O9R3bJTYNu	True
Sources confirm COVID 19 Vaccine Needs at least 6 to 10m for Clinical Trials on more than 5000 But @ICMR Choosing only 1100 +ve Patients &amp; Eager to complete Before August 15,2020 means...? https://t.co/7X8fUIMAcb https://t.co/X6Fu7Pk4oB	True
Our daily update is published. States reported 798k tests and 65k new cases of COVID-19. States reported 1037 deaths today which was our fifth day in a row of more than 1000 COVID-19 deaths in the United States. https://t.co/g3dYnZZapt	False
_Coronavirus has been found in broiler chicken._	True
RT @CDCEnvironment: People who are recovering from #COVID19 might be at a higher risk of getting sick from #wildfire smoke. Know what to do…	False
#indiafightscoronavirus Union Govt reaches landmark of distributing more than 3 Cr #N95 Masks to States. More than 1.28 Cr PPEs and 10 cr #HCQ distributed free of cost. https://t.co/oVXUu4SXTG @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @COVIDNewsByMIB @DDNewslive	False
#IndiaFightsCorona: A testing hub in #Lucknow for the disease has recorded the shortest average time to process samples among institutions in the country. Details : https://t.co/pCzzrDOcgM #StaySafe #IndiaWillWin https://t.co/r5EoHSBycl	False
Noel Gallagher says he refuses to wear a face mask while shopping as he goes against laws brought in during the pandemic to curb the spread of #coronavirus https://t.co/HkXZMeyeh6	False
Nashville Man Successfully Treats Coronavirus with Wedge of Lime https://t.co/JtfjPpFWZw #beer #nashville #coronavirus #epidemic #corona	True
In Italy, the cure for Coronavirus is finally found.	True
Text claims that a family of four from North Macedonia should pay 680 euros for coronavirus tests if they want to travel to Greece.	True
"@PallaviVedic @narendramodi 2. Check total infection to death stats in India. It is more 1%.
3. Coronil by Patanjali is an immunity booster. Fabiflu, or Remdesivir, is one of the DRUGS that have proven effective against covid. Dont confuse vitamin tablets code crocin."	True
"Mexican Government Praises Drug Cartels for their COVID-19 Etiquette - ""Maintaining quarantine guidelines with house to house shoot-outs""."	True
An image has been shared thousands of times in multiple posts on Twitter and Facebook which claim it shows overgrown shrubs at a theme park in Malaysia during a coronavirus lockdown.	True
Acc to @MoHFW_INDIA's #COVID19 Clinical Management Protocol the period of infectivity starts 2 days prior to onset of #COVID19 symptoms and lasts up to 8 days. The extent and role played by #PreClinical/#asymptomatic infections in transmission still remain under investigation. https://t.co/itRlgJG8g1	False
Melania Trump Sings for Her Husband from the Rose Garden https://t.co/cX79OeyXox #donaldtrump #republicans #coronavirus #melaniatrump	True
This Thursday marks six months since WHO declared #COVID19 a public health emergency of international concern-@DrTedros https://t.co/JvKC0PTett	False
RT @drharshvardhan: #COVID19 UPDATE ! 👉68584 COVID-19 patients have recovered in the last 24 hours. 👉This has led to a surge in the tota…	False
