text	label
@VMBJP @BJP4Bengal @BJP4India @narendramodi @JPNadda @AmitShah @DilipGhoshBJP @RahulSinhaBJP And you're the govt?!?! Stop thinking about world media, liberal gangs or any optics whatsoever and ACT NOW already.  If this is what a person at your level is facing then shudder to think the plight of common people in Bengal. #BengalBurning	False
The report on @TheLeadCNN that @clarissaward filed from India regarding the dire COVID catastrophe was absolutely riveting, devastatingly sad...and some of the best and most important reporting you will see. Do not look away. #IndiaCovidCrisis https://t.co/oHsnIXlEla	False
yeah when she's finally done w you you wanna pop back into her life fuck off	True
Y’all. This is NOT it. Please give real help or spread awareness but this is just insulting. #IndiaCovidCrisis https://t.co/nW7CnQyWEw	False
It's heartbreaking to see Osama struggling alone for the judicial killing of his father. A boy whose father sacrificed everything for strongest political party of Bihar yet no one standing beside him.  #JusticeForShahabuddin #OsamaShahab #COVID19 https://t.co/FA3Hrqp5Bi	False
@SubhashiniAli @PoojaB1972 Wah @narendramodi , yet another masterstroke. People will die and to burn the dead, they would need more wood. Superb. #ResignModi #modimadedisater Stop Destroying the Country. Stop Destroying the Planet. #ModiHataoDeshBachao	True
Just tired of all these deaths💔 hurting me from inside hope good days will come back😞may god save us all😭🙏#COVIDSecondWave #COVID19India #COVID19 #OxygenEmergency #IndiaFightsCorona #IndiaFightsCOVID19 #CovidVaccine #Covid19IndiaHelp #COVIDSecondWaveInIndia  #indianeedoxygen	False
@Sweeeet_FA Wee twat. How can she even joke about that?	True
is there rnbo lore on you know whoâ€™s stream ðŸ˜’ðŸ˜’ðŸ˜’ damn it.... iâ€™m in class anyway but.... fuck... ran bow lore is ran bow lore....	True
People are dying, left to go begging for basic medical resources. No ventilators. No O2. Delayed/No Response from Centre. State govts clueless due to lack of aid from Centre. Lies. Cover ups. Please, for the countryâs sake, #ResignModi &amp; let someone more competent do the job. https://t.co/12xZWXZgyI	True
@sadboihours27 Awww :(( the fact that she didn’t text u for a year damn 😩	False
@ANI @vibhask1 Chinese President Xi Jinping  take back your virus 🦠,, We don’t want any more help from you, #chineseVirus	False
@CateFox Good player bit of a twat tho	True
@ndtv Shameless PM. What else can we say? #ShameOnModi #Resign_PM_Modi #ResignPMmodi	True
Gonna start being more of an asshole to dickhead drivers. Been inches from getting hit 2 times in the past week now	True
I think seungyoun brings out the whore in everyone he's in contact or influences cause look at me rn https://t.co/SKRkaRuI2Q	True
