text	label
@wealth if you made it through this &amp;&amp; were not only able to start making money for yourself but sustain living that way all from home, fuck these companies &amp; corporate pigs. power to the people, always.	True
Technically that's still turning back the clock, dick head https://t.co/jbKaPJmpt1	True
@krtoprak_yigit Soldier of Japan Who has dick head	True
@blueheartedly You'd be better off asking who DOESN'T think he's a sleazy shitbag lmao.	True
@ilyhiguchi DICK	True
Why to blame only Modi or Government for this Corona mess,  when we all are equally responsible.  #NarendraModi  #COVIDSecondWaveInIndia  #coronavirus  #IndiaCovidCrisis	False
@Chahal_Shekhar Sorry we won't, why can't your raise your voice for thousands of people who died due to bed crisis and oxygen. Are you people trying to divert this situation and saving #Modi? #Resign_PM_Modi this time it won't work out and even bhakths a	True
People are dying even in villages where there's just one doctor for the entire village. Loss of livelihoods all around is pushing thousands to poverty every single day. This is dehumanizing. Help in your own capacity as much as you can. No hope in the system. #IndiaCovidCrisis	False
It is disappointing to see Ohio will give initial vaccine doses to only 1% of residents this week. But total doses (including second doses) administered Wednesday were 93,000. 40.95% have gotten at least one dose. 34.25% have finished. #ohio #CovidVaccine #Covid	False
@narendramodi, you are #NotMyPrimeMinister anymore. Your egoistic and populistic ways have no place in #Delhi. Millions are dying because of your inactions and you are focused on ruining Delhi’s heritage. Get out of my city!  #ResignModi https://t.co/GcW74Ccpyz	True
Muslims should help cremate their dead because families too scared to perform the last rites of their loved ones! #IndiaCovidCrisis, Dalits &amp; Muslims donâ€™t get respite, in pandemic or without pandemic. They donâ€™t deserve human rights or dignity, forget about acknowledging them!	True
The situation all around us is extremely painful.I can't albe to see it any more..ppl are loosing their hope. Only God knows when will this all end.God will never forgive anyone who behaves as a opportunistic in this inhumane crisis. #wuhanvirus @WIONews @PMOIndia @arunbothra	False
@AjeebBharti @BeraJaykrishna @khan_nainam @Policy @Twitter Prove it !!! What evidence you have bloody hell prove kar	True
now i canât even get my tattoos bc this man is being a cunt ! tf bro ð	True
Found the little bastard ðŸ‘Œ now the fun begins. ðŸ˜¬ https://t.co/KH2WPFyT7n	True
This is just so heartbreaking ð­  Can't even Imagine the pain  and helplessness of a daughter.   #BengalViolence is just an excuse to hide the ground reality of the nation! Shame on @BJP4India and its supporters  #IndiaCovidCrisis #ModiMadeDisaster #IndiansDyingModiEnjoying https://t.co/IalvXQMlo0	False
@dxnprivv Stop being a twat then	True
One thing I can’t stand is people talking out the neck when they don’t know shit....	True
i’m tired of making other people comfortable with MY existence, until further notice, kindly fuck off https://t.co/bfXlc61Qs2	True
BITCH WHAT https://t.co/wdQRCTNzYn	True
If you donâ€™t give a damn then I donâ€™t give no FUCK	True
@timesofindia Panem et circenses. Distract the angry mobs with a shiny new solution that can't be implemented and thereby save your a$$ from the coming revolution. #Resign_PM_Modi #ModiHataoDeshBachao #BJPHataoDeshBachao #BJPdestroysDemocracy	True
@UtdEIIis Really like how this list started with Dan Shitbag.	True
I’m booked in to get my first dose of the #Covidvaccine and truth be told I’m a bit nervous | First Dog on the Moon https://t.co/u7r8ThfOLW	False
It's an international shame for India as our PM cares fund is totally means cares for PM and everyone knows it that is why the global leaders aren't trusting this fund no more #spinelessmodi #SpinelessBJP #Resign_PM_Modi #ModiTheBiggestCheater https://t.co/prAK4h96yV	True
@PCMohanMP @SureshNakhua @amritabhinder @NupurSharmaBJP @IAmErAijaz @sputnikvaccine @HardeepSPuri @khushsundar @TVMohandasPai @KiranKS @MajorPoonia Is been very shameful for India that India is the largest production of all vaccine n medicine. Still India	True
The most greedy PM of India. The most important thing in every country is Education, it can be stopped but not ELECTION. #ExitModi #ModiDisasterForIndia #Resign_PM_Modi #ModiFailsIndia @PMOIndia @BJP4India https://t.co/GnCaGCxUzf	True
Roaming around aimlessly while his people are dying. And all paid media follow him. What a shame for having such a leader in this 21st  century. #ModiMadeDisaster  #ModiResign  #ResignPMmodi https://t.co/4P44slqBxa	True
Modi government tied with twitter and removed some serious tweets which exactly shows how they failed us. things are really bad when leaders response to the criticism is to try and eradicate the criticism not the failures. Bjp govt completely failed us . #resignmodi #india	True
Have some REAL journalism from @fnez_blogger  #AMC. None of that motley fool bollocks here. No fud!   Here's Why People Are Buying AMC Stock: Investors Guide - https://t.co/2lZFONbWTK https://t.co/I1JsLd1LGJ	True
"@lIJCThorntonll Here's hoping that little shitbag gets arrested. I got arrested for ""threatening"" when I didn't even make a direct threat, and our law system is fubar if crap like this keeps sliding."	True
@TheIshikawaRin You wonâ€™t. But some random asshole will.	True
India becoming the first country to see more than 400,000 new daily coronavirus cases. Shame on the @IPL #IPL2020 #IndiaCovidCrisis #IndiaNeedsOxygen	True
@TheLeadCNN @clarissaward my first time seeing report about #IndiaCovidCrisis . This is very heart breaking.	False
@IndiaToday @jayanta_ghosal1 @rahulkanwal You guys make me sick to the core!!!!  Is that really your concern right now, formation of alliance, when the entire country is on its knees!! I guess news of dead bodies pilling up, people dropping dead on the st	False
@milkydonah fuck off this is you	True
Oh they love this lol https://t.co/4kCudKSAk5	False
"#ModiKaVaccineJumla Mr. Modi, where is your ""DeshBhakt"" BJP workers now??? Do you feel COVID is attacking only the anti-nationals or anti-BJPs ???? Shame a Curse On!!!!"	True
@Warix_gay Can't expect God to do all the work	False
Why Modi as Prime Minister is big Disaster for India ? * Daily 400000 case. * Daily 4000 deaths. But he is still working on his image! #ResignModi #MakeGadkariPM https://t.co/JBEtYvbMvm	True
Didi and her brothers make Bengal hell by terror.They are the only party who celebrate victory by Terror. #ShameOnMamata #TMCTerror #MamtaisTerrorist #ShameOnTMC #tmcgoons #BengalBurning #BengalViolence #Fascism @jdhankhar1 @amitmalviya @JPNaddaOfficial @DilipGhoshBJP	True
This is so heartbreaking.    #SpinelessBJP #BengalBurning #PresidentsRuleinBengal https://t.co/EIlvHkCcNK	False
What is bisexuality i only know dick https://t.co/wFUY7AVEfq	True
Bill Gates, emphatically opposes sharing #Covidvaccine formulas with India &amp; poor nations to accelerate their ability to manage d pandemic. His concern is IPR &amp; capitalist profits. Deplorable but not shocking. #Gates expresses the very essence of capitalism: let d poor eat manure	True
my neurodivergent ass Hates the way those Saniderm bandages feel in the crook of my elbow right now ðŸ¤§ the tattoo barely touches the crease of my elbow, but the bandage goes into my ditch and it feels Icky. catch me taking like 12 showers in 2 days to make this shit peel off ASAP	True
Very clueless bastard with no regard for humanity.. Doom upon your generation is all I wish for https://t.co/y6aLFmkN3c	True
Death threats to Actor siddharth and his family for exposing BJP What can we expect from the party which files FIR for asking Oxygen ðŸ˜¡ #IStandWithSiddharth https://t.co/4Fwpw4y8Bf #ModiKaVaccineJumla	False
@maiysha Shout to 2 all Queens out there yo holding dudes down yo.  Bloody British bitch jus mad Harry told about the queen And future king lol I have to laugh being racist cunts lol in my best British accent the cockney one lol	True
A bitch will fuck yo nigga yo opp yo daddy and fav cuz but soon as you get bloody all hell break lose ....	True
@Gundamwen2017 @Vercing83626105 @greenvpns @ZouYueTweets @billbirtles No one is blaming.. because blame game starts when you have an confusion, ð We are saying..  we are not blaming.. its is #wuhanVirus manufactured in #WuhanLab	False
#SpinelessBJP  No thing painful than this #BajrangDal #BengalBurning #VHP https://t.co/gSpl1k9mFU	False
If Narendra Modi resigns before 2024...We all will forgive you...So please #ResignPMmodi ... Nobody will shame you for your indecisiveness... Nobody will Shame for your poor logical reasoning...	False
@piersmorgan Bloody hell my dad is bigger than your dad ....	True
Even today, I saw people without masks or masks worn wrongly, on the streets 😡 #COVID19India #IndiaCovidCrisis https://t.co/C1VsZVbKVn	False
Dear foreign countries you all are serving oxygen, ambulance, medical equipments etc. But the most likely we want a prime minister. If you can make it it's the big deal you have done to this country.  #ResignPMmodi #SaveIndia	True
It was said that he was suffering from #COVID19 but report showed he was corona negative  This is Murder  #JusticeForShahabuddin https://t.co/YFXcIsXEnK	False
