text	label
"Nicola Sturgeon confirms R number ""could be as high as 1.4"" in Scotland. Read more here: https://t.co/cuJYG1bFpB https://t.co/Nvb2bPgwAg"	False
A Facebook user uploaded a video showing a man inside a police van spitting on a cop. The post claimed that this video is a proof that Tablighi community is spreading coronavirus in India.	True
In fact 3 out of the 4 US Census regions — Midwest South and West — are now seeing clear case increases. https://t.co/fQdE3WBpVJ	False
To stop the spread of #COVID19 CDC will continue to work with tribal nations to ensure resources are available to maintain physical &amp; mental health (easy access to information affordable testing and medical and mental health care). https://t.co/0cLnmzAYNm https://t.co/QHFiqaWLwJ	False
Seeing some people suggest this is due to lack of testing *demand*. This might make sense if the US positive rate wasn’t 20%. If 1 out of every 5 tests that comes back is positive you have a very large iceberg of infections waiting to be tested and discovered. https://t.co/bQL1dFSvLs	False
#CoronaVirusUpdates: 📍Total #COVID19 Cases in India(as on August 24 2020) ▶️75.27% Cured/Discharged/Migrated (2338035) ▶️22.88% Active cases (710771) ▶️1.85% Deaths (57542) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths Via @MoHFW_INDIA https://t.co/NC4Qem09Oq	False
Bollywood Superstar Aamir Khan donated Rs.15000 each to poor slum dwellers in one kg wheat flour packets.	True
296 new cases of #COVID19Nigeria; Plateau-85 Enugu-46 Oyo-31 Lagos-21 Rivers-20 FCT-15 Kaduna-13 Bauchi-12 Delta-11 Ekiti-11 Akwa Ibom-7 Ebonyi-6 Kwara-5 Ogun-4 Osun-4 Gombe-3 Niger-2 53317 confirmed 40726 discharged 1011 deaths https://t.co/7VLNB37mw1	False
@shriduttrao Currently there is no evidence that COVID-19 is spreading by handling or eating food. Kindly refer to the SOP on preventive measures in Restaurants to contain the spread of COVID-19. https://t.co/OxcyMGC7T2	False
“We need someone who has the responsibility scope of authority the knowledge and the skills to carry out oversight and management for coronavirus response... We don’t have that…https://t.co/rbZNvpWlHR https://t.co/fovbU3Ytzz	False
The leader of the UK's six million trade union members is demanding an extension of the #COVID19 furlough scheme to prevent 'a tsunami of job losses' https://t.co/b5FBtnRijQ	False
There are no new recovered cases to report so there continue to be 23 active cases all in managed isolation facilities. None of those people are receiving hospital-level care. Our number of confirmed cases remains at 1219.	False
“We are monitoring the infection rates in the city.” Mayor of Liverpool Joe Anderson says local lockdown restrictions “possibly should have been done a bit earlier”. #KayBurley: https://t.co/Opc8Z4tNib https://t.co/ExHpKQY2sB	False
In addition to our new #ReopeningSafely metrics we will continue to provide hospitalization projections based on current trends and #StayAtHome measures. See how your state is doing at https://t.co/3acBVFN1Sm https://t.co/kqLUgc8udw	False
During President Trump’s speech he pointed to a strong economy secure borders and his coronavirus response as reasons why Americans should re-elect him in November. We fact-checked him: https://t.co/69OijAb001 https://t.co/yUJXp8iAQO	True
Another person who has tested positive is an employee of Finance Now. This is the workplace of the first case we reported. This person has been admitted to the North Shore Hospital overnight and has now been discharged.	False
States reported nearly 27k cases today the most in more than 40 days (May 8). The positive rate was the highest since late May. https://t.co/LzR2w6HTvN	False
COVID-19 China Outbreak Virus In December 19	True
"TV host and actress Kris Aquino was rushed to the hospital after testing positive for ""COV...,"" hinting at COVID-19"	True
@JohnKin17583856 The sensitivity of the test is definitely something specialists are talking about. I have not seen a real number but I also haven’t looked that hard because we’ve been doing other things.-@alexismadrigal	False
Drinking alcohol will prevent coronavirus! If you increased your alcohol consumption after reading this become a #Newschecker and never fall for the fake news. If you didn't we are all ears to hearing more such #MainBhiNewschecker stories from you. #COVID19 #CoronavirusFacts https://t.co/es6flDPbxq	True
A new case of novel coronavirus was registered in Saudi Arabia. A nurse from India was diagnosed with the specific strain of the virus.	True
UPDATE: #Coronavirus ➡️#COVID19 pandemic could disrupt bed net distributions &amp; core health services ➡️malaria burden could more than double in 2020 as a result ➡️distribution of long-lasting insecticide treated nets essential to mitigate risk 🔰Report https://t.co/lcFch0FxCt https://t.co/o7A8eigYct	False
There were no COVID-19 deaths in Fortaleza Brazil on May 29.	True
A post claims compulsory vacination violates the principles of bioethics that coronavirus doesn't exist that the PCR test returns many false positives and that influenza vaccine is related to COVID-19.	True
“Stop Making Me Look Bad” Trump Blasts ‘Unpatriotic’ Americans For Dying From Covid-19 https://t.co/dV4tQuCI2z	True
On today’s numbers. States reported 63k cases the second-highest number ever after yesterday (67k). The average number of daily deaths reported by states over the last 7 days rose by 150 from Saturday to Saturday. https://t.co/XGWy40ldDU	False
RT @CDCemergency: Waiting for a #COVID19 test result and wondering what you should do next? Take 3 key steps: Stay home think about the pe…	False
"In COVID-19 metrics ""probable"" cases are one of the most complex data points. We took a very close look at the official guidelines and the numbers to date and turned up some interesting details. https://t.co/vlTWx0a8b3"	False
Buddhist Smugly Reflects that at Least He Has the Present Moment https://t.co/73WjL0I2Bd #life #coronavirus #nashville #buddhism	True
Graphics with information about COVID-19 containing UNICEF branding and inaccurate information.	True
"???The COVID-19 future vaccine will come with the ID ??"" a mark. The ID tells everyone you are free of COVID.??�"	True
Govt of India has come up with this brilliant idea of moving trucks by train. Faster, safer and timely. Thanks to our beloved PM, Shri Narendra Modi Ji and Railway Minister, Shri Piyush Goyal Ji.	True
We just announced that Canada has exercised an increased option for 20 million doses of mRNA-1273 our vaccine candidate against COVID-19. Read more here: https://t.co/TMue6Ren5S https://t.co/DM5BI7JXpu	False
Georgia has consistently reported thousands of new cases each day—and has the fourth-largest number of hospitalized COVID-19 patients today trailing only much larger states (CA FL TX). https://t.co/xtINB3o8bx	False
People will not be allowed to organize a funeral for any family members who die of COVID-19. Instead the state will take care of the disposal of the body.	True
An Exclusive picture of the patient’s Throat infected with Coronavirus Covid1 showing the extent of inflammation and destruction that affected the throat and entrance to the lungs, which was caused by the virus in the first days of the infection. Taste and severe shortness of breath.	True
“As at today a total of 323 confirmed cases of #COVID19 has been recorded and unfortunately 10 deaths. We continue to intensify our contact tracing efforts. 92% of the contacts of confirmed cases have been identified” @MBuhari on #COVID19Nigeria https://t.co/PgDbBTs0oU	False
Drinking alcohol can cure Covid-19	True
We’re grateful for the support from @IHSTowers in providing 4 ambulances for Nigeria’s #COVID19 response These will be used by Port Health Services of @Fmohnigeria; Kano Edo &amp; Oyo State Emergency Operations Centres to expand the current capacity for transportation of cases https://t.co/cZuNClL63o	False
Jeanine Áñez actual president of Bolivia has COVID-19.	True
"IN ISRAEL NO DEATH FROM C-19 ! He told them a super news … This is how it arrived and this is how I send it. The cure for the C19 virus or the way to eliminate it was achieved.
Information comes from Israel there this virus did not cause any death. The recipe is simple. 1. Lemon, 2 Bicarbonate. Mix and drink as hot tea every afternoon, the action of the lemon with hotter baking soda immediately kills the virus completely eliminates it from the body. These two components alkalize the immune system, since when night falls the system becomes acidic and defenses lower. That is why the People of Israel is relaxed about this virus."	True
First shoutout to our colleagues right here on the COVID Racial Data Tracker—@dribram @jsssms and Adeline Gutierrez Nuñez and the team at the new BU Center for Antiracist Research. https://t.co/eF4c90UL2b	False
"Claims that coronavirus is fake and Belarus is coping very well with this ""pandemic of hysteria""."	True
Rasam, a soup-like concoction of herbs, tamarind juice and lentils is the best way to cure coronavirus.	True
Can anyone help in getting surgical masks and other safety gears? These are needed from donation to hospitals, isolation/ quarantine centres and other volunteers working in the affected areas. #COVID19Pakistan	True
Coronavirus: Karaoke night linked to COVID-19 outbreak as pub customers told to self-isolate https://t.co/wq30D52izq	False
Holding your breath can test for COVID-19.	True
Another deadly unknown virus is spreading in mutton livestock market in India, so avoid consuming goat mutton. Pass the video on.	True
But many of the countries that have done well are those that have learned from previous outbreaks like SARS MERS H1N1 Ebola &amp; others. That “muscle memory” has prepared them for this pandemic. Now the whole world must develop the same muscle memory-@DrTedros #AWorldInDisorder	False
People who are sick with coronavirus continue to be injected with sea water. Many have been saved.	True
These are the five states we're watching most closely. https://t.co/cHnFPHUg9M	False
A photo making the rounds on social media claims to show people who have died from the coronavirus in Italy.	True
COVID-19: Man Insisting That He Will 'Die Looking Good' https://t.co/SpbJi7csj7 #death #coronavirus #covid19	True
A small fraction of deaths in long-term care facilities are staff members. Nonetheless researchers estimate that by year’s end COVID-19 will make working in an LTC facility the most dangerous job in America in 2020.	False
Wuhan has imposed a second lockdown after a resurgence of COVID-19 cases.	True
States reported 18521 positives today up from 17123 last Monday. https://t.co/XcIQed7QbD	False
The Bombay High Court in Mumbai City has extended the lockdown in the state of Maharashtra till April 30 2020.	True
"How has alcohol consumption changed during lockdown? Read our latest #CPD article for more information on how drinking habits have changed during the pandemic and the short-term and long-term effects of alcohol misuse
@Drinkaware @AlcoholChangeUK 

https://t.co/jNV645L7Il https://t.co/gGpNZShIPl"	True
Rural Health Partners: Be sure to join a webinar tomorrow at 4 pm ET for updated #COVID19 guidance with public health practitioners healthcare providers and others working to protect the health of rural communities. Register here: https://t.co/n0QVAReIIl. https://t.co/9IqWJXhMN0	False
Deaths unfortunately bounced back as they did last Tuesday. This is the highest death total for any day so far: 2299. That's up 849 day-over-day and up 373 compared to a week ago. This is not what anyone was hoping to see in today's data. https://t.co/6AyYJUurRv	False
Says Democratic leaders aren???t wearing masks or social distancing in private	True
Latest updates from the Ministry of Health: ⁣ ⁣ Today there are no new cases of COVID-19 to report in New Zealand. This brings us to 18 consecutive days of no new cases. ⁣ ⁣ Yesterday there were 1053 tests which brings our total number of tests to just under 296000.⁣ ⁣ https://t.co/JwVXh29Hwm	False
Says a photo shows a man wearing a ???government issue Saint Laurent hazardous materials suit.??�	True
_In new interview to Fox President Trump suggests India could have early access to COVID-19 vaccines being developed in US since PM Modi accepted request on HCQ._	True
.@SpeakerPelosi compared state and local aid from a proposed coronavirus relief bill to debt she said was incurred by a 2017 tax bill. Her comparison has merit but is missing context. https://t.co/5CnFeiID66	True
561 new cases of #COVID19Nigeria; Lagos-200 Edo-119 Kaduna-52 FCT-52 Niger-32 Ogun-19 Ondo-16 Imo-14 Plateau-11 Abia-8 Oyo-8 Bayelsa-7 Katsina-6 Kano-5 Bauchi-3 Osun-3 Kebbi-3 Borno-2 Jigawa-1 25694 confirmed 9746 discharged 590 deaths https://t.co/eWq5s7KvYj	False
The Russian CDC admitted that COVID-19 is human-made.	True
A Tiger in the Bronx Zoo Tests Positive for the Coronavirus https://t.co/7RibduigJ6 #coronavirus #tigers #bronxzoo #zoodirector	True
@Chancine @Co_Immunity_ @alexkx3 @BallouxFrancois I cited a retrovirus journal written by professors. Flu vaccines do not contain any coronaviruses because they would kill dog cell lines. Judy Mikovits' claims are complete medical misinformation/disinformation, since she has been a discredited scientist since 2011. https://t.co/g3UiDZr5sX	True
???The Supreme Court ruled today NO VOTING BY MAIL !!!??�	True
The CDC said it ???made a mistake??� and reduced its count of Florida COVID-19 cases from 90,000 to 11,000.	True
_People with COVID-19 have been misdiagnosed as having pneumonia and have been dying of thrombosis_	True
The U.S. doesn't have enough monkeys for vaccine testing and China has halted exports. https://t.co/YJeNHV7pqm	False
Sanitary technicians are going to inspect houses and seize cash.	True
"Horrific handling, No respect 4""Bier of a citizen "" I.e Reality Hw CORONA Downgraded d Dignity..!! It shud b Applied 2 BIER Minister's of KA @csogok At least 10 ministers shud undergo severe COVID 19 Ventilatoins at Govt Hospital ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ ಕುರುಡನೂ ಕೂಡ ನೋಡ್ತಾನೆ..! @BSYBJP https://t.co/TbKw6DRxN8"	True
Covid-19 Appointed Housing Minister After Freezing Rents, Evictions &amp; Securing Beds For Homeless https://t.co/IYrRXItIeb	True
Progressives Explain It’s Not Martial Law, It’s Viral Law https://t.co/rIPnKfizNh #coronavirus #pandemic #covid19 #freedom	True
"ಕಲ್ಬುರ್ಗಿಯಲ್ಲಿ ಮಾತ್ರವಲ್ಲ ದೇಶದ 29ಲ. COVID19 ಸೋಂಕಿತರು, 138ಕೋ. ಜನತೆ ಆರ್ಥಿಕ ಸಂಕಷ್ಟದಲ್ಲಿರುವಾಗ ಸೋಂಕಿತರನ್ನು ""ದರೋಡೆ"" ಮಾಡಿದವರು ಖಾಸಗಿ ಆಸ್ಪತ್ರೆಯ ಆಡಳಿತ ..! ಇದಕ್ಕೆ ಮೂಲ ಕಾರಣವೇ ಅಧಿಕಾರದಲ್ಲಿರುವ ಭಂಡರು..C ಸೋಂಕು ಎಂದು ಸುಳ್ಳು ಹೇಳಿ ಆಸ್ಪತ್ರೆಗಳು ಲೂಟಿ ಮಾಡಿದ್ದೂ ಇವೆ. @PMOIndia @mla_sudhakar @drharshvardhan https://t.co/d3mryULQvz https://t.co/JGyoOT8XNi"	True
Bitter gourd juice can cure coronavirus.	True
There were an estimated 6000 new #coronavirus cases every day in England during the first week of September https://t.co/NOA73f4Y5l	False
Amitabh Bacchan tests negative to COVID-19	True
Regular class activity will remain closed for students up to 30.9.2020 as per @HMOIndia #unlock4: https://t.co/4Je5avT2HL GoI is following a phase-wise unlocking of activities &amp; starting with the partial resumption of activities in schools for students of classes 9-12th... (1/2) https://t.co/XnA3xjAKiz	False
Passengers complaining about over charging and no social distancing on Air India flight.	True
of payroll data presents the covid19 he launched patanjalis coronil the earning prospects through our experts get more companies news and ease of baroda verger paonts wockhardt cipla etc are	True
Checkpoints will be set up leading into NYC to enforce a quarantine order for people coming from states with high rates of COVID. via @wsj last week. https://t.co/LZWoh3PnDG	False
RT @CDCDirector: Data show that face coverings are an effective tool to #SlowTheSpread of #COVID19. More and more people are embracing this…	False
"Convalescent plasma had been ""proven to reduce mortality by 35%"" in hospitalized COVID-19 patients."	True
The chemical Methylxanthine, Theobromine and Theophylline stimulate compounds that can ward off these virus in a human with at least an average immune system. Whats more shocking is that these complex words that were so difficult for people in China to understand is actually called COFFEE * in India, YES, our regular COFFEE has all these chemicals already in it.	True
A photo of Jair Bolsonaro In which he is hospitalized with a tube in his nose. The caption with the photo link it to COVID-19.	True
Transparency from our leaders is vital during this crisis. We must all have access to data so that we can make informed decisions about our own behavior changes. AZ residents you can access our data model projections at https://t.co/0u4iUx0kml https://t.co/rpkjdMZKeV	False
"The corona virus source is found. It turns out that many roofs in Hubei 
China are covered with chrysanthemum bats, a type of bat."	True
"A social media rumor claims that Google and Apple ""put a covid tracker on every phone."" But that’s not the whole story. The technology is aimed at helping contact tracers slow the spread of the coronavirus and you must opt in to the feature. https://t.co/C2yTwOK7It https://t.co/oy4NWQUFZE"	True
We just announced that the first participants in each age cohort have been dosed in the Phase 2 study of our mRNA vaccine (mRNA-1273) against novel coronavirus. Read more: https://t.co/woPlKz1bZC #mRNA https://t.co/9VGUoJu5cS	False
"@geoallison Today's official figures.

A recent BMJ review used a False Positive rate of 5%.

Public Health England came up with slightly under 2%.

A German study found false positive rates rose from 1.4% to 2.2%-7.6% when a Hcov was present (alpha and betacoronaviruses) https://t.co/bIW6oNiynW"	True
Film star Aamir Khan distributed 15 thousand rupees to the poor in flour bags.	True
INCREASE IN CASES “As we’ve eased the restrictions &amp; continue to increase testing capacity it’s likely we’ll see an increase in #COVID19 cases in Nigeria. Whether that increase continues or not will depend on our collective action” ~ @Chikwe_I #TakeRespinsibility 2/4 https://t.co/hYVKYQ3CQt	False
Our daily update is published. We’ve now tracked 28.6 million tests up ~502k from yesterday. The 7-day average keeps setting new highs. For details see: https://t.co/PZrmH4bl5Y https://t.co/xwDvHUF9oc	False
Do not use a face shield without a face mask. A face shield alone cannot prevent the spread of infectious diseases like #COVID19. 📃Read more on the advisory on the correct use of face shields with face mask via: https://t.co/LPTFVy9DzM #TakeResponsibility https://t.co/780m0n1hI5	False
Muslim man in Dehradun spitting to spread coronavirus.	True
‘Will I ever have sex?’: The fantasy role-playing nerd’s guide to lockdown ending https://t.co/SYdBcRtYM9	True
Data show that the brazilian state Minas Gerais has fewer COVID-19 deaths than Ceará even though it has not adopted isolation measures	True
Representatives from several states disputed Fox News host Sean Hannity’s claim that the Trump administration has had “zero unfulfilled equipment and supply requests from state governors” related to the coronavirus. https://t.co/KENTdoW8zZ	True
@backtothebeach2 These are completed tests for which there is a result (the pending backlog is obviously large too)	False
"Treasurer @JoshFrydenberg says we can expect to see ""eye-watering"" levels of debt and deficit due to #COVID19. But @JEChalmers says 2/3 of the debt in the budget was borrowed by the Govt b4 the pandemic. We found Mr Chalmers to be correct: https://t.co/EH3xvE9DcN #factcheck https://t.co/810RMjcRtK"	True
Claim that Govt is providing money to bereaved families of COVID-19 victims is false	True
#IndiaFightsCorona: India's #COVID19 Deaths per Million Population is also amongst the lowest in the World. India has 53 Deaths per Million Population whereas World's average stands at 115: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/z7hF0aIm8T	False
Arizona has 1300 new #COVID19 cases each day. https://t.co/pDayJIjUbm	False
Our daily update is published. We’ve now tracked 9.4 million tests up 395k from yesterday a new high with a major caveat: NJ dumped a big backlog it seems. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/3gDkpXkH6o	False
#IndiaFightsCorona: Less than one-fifth of the total cases are active. ▶️4497867 (80.86%) of the total cases are Recovered/ Discharged ▶️975861 (17.54%) of the total cases are Active ▶️88935 (1.60%) of the total cases are deaths: Secretary @MoHFW_INDIA @ICMRDELHI https://t.co/YrWnhf6EzC	False
NYT: “Biden’s Nose Better Able To Sniff Out Virus.” https://t.co/MkAaRp7VQM #josephbiden #coronavirus #newyorktimes #anteater	True
Florida Man Working From Home Clock Watches Wishing For End Of Working Day https://t.co/QymhxyiQwx #coronavirus #selfisolation	True
"Chinese scientists says COVID-19/coronavirus could have originated from a government laboratory. Which predicted in fiction novel in 1981, mystery? 
#Coronavirus https://t.co/luZk4y4o6m #coronavirus https://t.co/YUevwDzkmA"	True
A post spreading on WhatsApp claims there are 50 hospital guards job oppenings at IFEMA hospital in Madrid.	True
Officials release edited coronavirus reopening guidance https://t.co/XM4BEeZav1	True
Snap analysis of this: it is a relief that California has tested ~40000 more people than we knew until an hour ago. That said it's a huge state and we don't know how many of those tests are still pending (based on CA's previous reporting it could be *a lot*).	False
The hospitalization rates for #COVID19 in older people right now are similar to what is typically seen during a high severity flu season. Learn more: https://t.co/zP4VYlo0Pb.	False
#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 15 2020) ▶️78.28% Cured/Discharged/Migrated (3859399) ▶️20.08% Active cases (990061) ▶️1.64% Deaths (80776) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths https://t.co/S6le1tSaOE	False
