text	label
???Joe Biden and the Democrats want to prosecute Americans for going to church, but not for burning a church.??�	True
A photo shows a new hospital in Wuhan.	True
As at 11:20 pm 15th April number of states with confirmed cases of #COVID19: 19 + FCT Lagos- 232 FCT- 58 Osun- 20 Kano- 16 Edo- 15 Oyo- 11 Ogun- 9 Katsina- 7 Bauchi- 6 Kaduna- 6 Akwa Ibom- 6 Kwara- 4 Delta- 4 Ondo- 3 Enugu- 2 Ekiti- 2 Rivers-2 Niger- 2 Benue- 1 Anambra- 1	False
The recent rise in deaths is not equally distributed across the US. Where cases have risen most rapidly deaths have followed suit. Note: the West’s death number is impacted by Washington State removing 39 deaths from their counts that they determined were not from COVID-19. https://t.co/Feh8IVK6Oh	False
RT @MoHFW_INDIA: #IndiaFightsCorona There has been a unprecedented surge in #COVID Recoveries in India. There is more than 100% increase…	False
@scotthall711 @olegirl2000 @gshell1234 @DonaldJTrumpJr How many FROM covid 19? How many died because New York and New Jersey screwed the elderly?? Thats all trumps fault right? When trump shut down travel...he's a racist. Trump puts a team together to figure out the virus...its not diverse enough.	True
216 new cases of #COVID19Nigeria; Plateau-59 Rivers-27 Abia-22 Lagos-20 Oyo-18 Enugu-17 Kaduna-11 FCT-11 Ogun-10 Ebonyi-4 Osun-4 Ekiti-4 Delta-3 Edo-3 Akwa Ibom-2 Bauchi-1 54463 confirmed 42439 discharged 1027 deaths https://t.co/vUSBtDjZWA	False
Adam Silver, Strip Clubs, and the NBA Bubble https://t.co/m2hroyGY7n #coronavirus #nba #stripclub #adamsilver #laclippers #nbabubble	True
A WhatsApp forward claims that British Airways is permanently shutting down due to heavy business loss incurred during the COVID-19 pandemic. This claim is 'False'; British Airways has categorically dispelled these rumors. https://t.co/w9JLzbohSs	True
The number of patients currently hospitalized with COVID-19 has fallen 35% from the peak on July 24. https://t.co/iPuomIeXVU	False
RT @WHOAFRO: 🤔Is it safe for a mother to breastfeed if she has #COVID19? 🤱🏿Yes! Continue breastfeeding your baby even if you are infected…	False
Prolonged Use Of Face Masks Causes O2 Deficiency or CO2 Intoxication.	True
Steam of cow urine or dung to treat COVID??	True
Immunologist and Nobel winner Tasuku Honjo said the new coronavirus isn't natural and was created by the Chinese.	True
This is because of effective implementation of Centre led policies ensuring efficient clinical management in hospital settings for critical patients and supervised Home Isolation for moderate &amp; mild ones.	False
Money was taken from hospitals to finance cultural projects in Brazil.	True
Colorful bio-engineered bacteria could end fashions obsession with toxic dyes #Future #Futures #Futurism #FutureNow #FutureTrends #Business #Facebook #Google #Science #Education #News #Covid19 https://t.co/D1T5mI712L	True
President Donald Trump has announced that the Roche Medical Company will launch a coronavirus vaccine this Sunday.	True
RT @pratimbose: 10 lakh #COVID__19 #tests per day! From as little as 3000-4000/day at the beginning of April. No shortage of ventilator PP…	False
One of Mexico's Greatest Bullfighters Swears He Caught (La) Coronavirus From Bull Spit https://t.co/qVG0q767NV #coronavirus #bulls	True
That is to say it might look like the plateau is over but if you back out California we're probably about where we were before except the April average is now 155k instead of 145k. https://t.co/kFoBPQ8QVk	False
@MattHancock Hi Matt, don’t suppose you could tweet to drum up some volunteers for the Oxford University chloroquine/hydroxychloroquine trial? Could potentially prevent Covid/19 at a fraction of the cost (and risk) of a vaccine. https://t.co/WGRtt48jUE	True
Dr. Megha Vyas from Pune India died due to COVID-19 while treating COVID patients.	True
499 new cases of #COVID19; Lagos-157 Edo-59 Ondo-56 Oyo-31 Akwa Ibom-22 Borno-21 Plateau-19 Kaduna-18 Katsina-18 Bayelsa-17 FCT-17 Delta-14 Kano-11 Rivers-10 Enugu-8 Ogun-6 Kwara-4 Imo-3 Nasarawa-2 Osun-2 Abia-1 Ekiti-1 Niger-1 Yobe-1 30748 confirmed 12546 discharged 689 deaths https://t.co/F44yWh4c4y	False
President Trump urged people to ingest or inject disinfectants as a treatment for coronavirus.	True
poll finds 38% of Americans say they will not drink Corona beer because of the virus.	True
The risk of spread of COVID-19 from these two cases while they were travelling to New Zealand and in the managed isolation facility they were in is low but not impossible so we are ensuring all steps are in place to mitigate the risk.	False
There are few cases of #COVID19 reinfection reported across the world. However as #novel #coronavirus is a new virus research is ongoing on questions such as how long does it take for a person to get reinfected whether or not the subsequent infections are milder etc. https://t.co/KY2KEv7fC4	False
The geography of the epidemic continues to change. Burden moving from states that had large early outbreaks to other places. https://t.co/uep3rg36yq	False
A growing number of states and cities are requiring a face covering for anyone leaving their home. Learn more about the best materials to make your own face mask and how to properly wear and care for them: https://t.co/oSTj2oqq3m	False
NEWS! Government finalising plans to comprehensively blame EU for Coronavirus https://t.co/YmC0Q98dZv https://t.co/lsk2dESZSS	True
Bollywood actor Aamir Khan actually found a unique way to help the poor people.He filled a truck carrying a bag of flour and went to a locality and called people from their homes, and it was said that only 1 kg. You will get flour…	True
"The United States is ""recruiting"" doctors to confront COVID-19."	True
Some 150 foreigners attended Sadhguru's event in March which has led to over 1000 coronavirus cases in Tamil Nadu India. The foreigners are quarantined at Isha Yoga Center.	True
???COVID literally stands for Chinese Originated Viral Infectious Disease.??�	True
There are currently 5 people receiving hospital level care. Two are in Auckland City Hospital and three are in Middlemore Hospital. ​ ​ Our total number of confirmed cases is 1280.	False
Coronavirus pandemic is just a hoax to control the general public is Fake	True
We are delighted that 78 high- and upper-middle countries and economies have now confirmed they will participate in the COVAX Facility and the number is growing. I urge those who have not yet joined to do so by the 18th of September-@DrTedros #COVID19	False
We're going through the same grief but we were on the other side of the wall to each other when it happened. Hospital #coronavirus rules kept couple apart during miscarriage https://t.co/ls18xAE88y	False
Coronavirus ‘still not as stressful as explaining Windows 10 upgrade to your parents’ https://t.co/c6JiLnWADx	True
Our combined total of confirmed and probable cases remains at 1504. The number of recovered cases is unchanged at 1481. Only one case remains active. There are no additional deaths to report. There is no one in New Zealand receiving hospital-level care for COVID-19.	False
The reported daily death toll was ~1800 in line with last Friday. https://t.co/a58HnVc9PC	False
"Covid-19 skin rash website criticised for lack of BAME examples

website dedicated to sharing images of Covid-19-related skin rashes to help doctors and patients identify whether an unusual rash might be a sign of coronavirus infection https://t.co/ibf7nY6Err"	True
We have stock of more than 270000 tests available across the country with more stock coming in at all times. We can process more than 12000 tests per day and we are looking to increase this over the next few days.	False
Standby we've got a little bug to squash on the daily numbers.	False
WHO: #COVID19 transmission may include viral particles that remain airborne for longer than previously understood. https://t.co/l9pdpWIRpB	False
President of Sri Lanka has contracted COVID-19.	True
President Donald Trump attending the recital of Quran verses to fight coronavirus.	True
#IndiaFightsCorona It is only by aggressive TESTING that positive cases can be identified their contacts TRACKED and isolated as well as prompt TREATMENT can be ensured. @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @COVIDNewsByMIB @PTI_News	False
The number of recovered cases remains at 1482. There are no additional deaths to report.  There is no one in New Zealand receiving hospital-level care for COVID-19.  Yesterday our laboratories completed 3603 tests bringing the total completed to date to 316251.	False
"@ThePollDude @ktwopines #2 This is not a miracle drug for all.
There have been no studies showing that these medications work for prevention, and the FDA has issued a warning for serious heart-related side effects if hydroxychloroquine or chloroquine are taken outside of a hospital setting for COVID-19."	True
While the number of #COVID19 cases (which are counted cumulatively) are increasing other indicators used to track weekly national trends in the level of illnesses hospitalization rates and the proportion of deaths from #COVID19 fell from the prior week: https://t.co/zP4VYlo0Pb https://t.co/sM3fmh0VOk	False
Says Bill O'Reilly wrote a post claiming that the coronavirus was created as a bioweapon by the Chinese government.	True
Trump Assigns Meat Loaf &amp; Gary Busey To Covid-19 Team https://t.co/mxXbADxhhH	True
3 additional labs have been activated for inclusion in the NCDC Molecular Lab Network in the following states ✅Ibadan ✅Akwa Ibom ✅Jigawa This brings the total number of labs with capacity to test for #COVID19 in Nigeria to 33 In progress: Kwara Gombe Ekiti Ondo &amp; Abia https://t.co/FQ75gaeClf	False
Two new tests which can detect the SARS-CoV-2 virus in only 90 minutes are to be rolled out across the UK soon. https://t.co/PciKOHRWMk https://t.co/K9vT5BcLBL	False
Experts say veterinary labs could relieve some of the pressure on commercial and hospital-based labs to lessen the current delays in COVID-19 testing and results but it is unlikely to be a game changer. @KHNews https://t.co/zsSN1jBJqX	True
"@globaltimesnews It's chinese biological weapon 
Chinese virus not corona virus"	True
"False: @SenatorKapenga's claim that the reason COVID-19 cases are going up in Wisconsin is ""because the testing is going up.” https://t.co/cWVkd6QB66 https://t.co/u2UrsBoPdj"	True
Claim: India began screening travelers from #COVID19-affected nations before it had a single case: PM Modi Fact: 20 countries had cases by Jan 30 when India reported 1st case. Yet India was screening travelers only from China Hong Kong https://t.co/2cAogENFur	True
Coronavirus: Travel and hospitality stocks hit by fears of second national lockdown https://t.co/2o6EEoUDzp	False
Another 11 people who tested positive for #coronavirus have died in hospital in England bringing the total confirmed deaths in hospitals to 29687 NHS England says. Follow this story live 👇 https://t.co/NyZLPJyfxM	False
COVID-19 deaths in the Brazilian state of São Paulo fell after audits conducted by the new minister of Health.	True
Lockdown in South Africa has collapsed. Guys are out on the streets looting shops because of no employment and no money to buy food even police cannot Control the crowds..	True
ibuprofen can make coronavirus (COVID-19) worse.	True
#IndiaFightsCorona Union Health Ministry urges States/UTs to ensure that no restriction is imposed on the movement of Medical Oxygen between States. https://t.co/6Yx9XzSUZT @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @ICMRDELHI @mygovindia	False
ICMR is honoured to have carried out testing of 2500+ samples of Hon'ble Members of Parliament and other officials on war footing over the weekend in service of the nation. #ICMRFightsCovid19	False
To ensure a healthy life for your child don’t miss their scheduled vaccination due to ongoing #Covid19 situation. While at the doctors take extra precautions to avoid getting #CoronaVirus . For more details visit https://t.co/6PRkBpcxfq #ICMRFightsCovid19 https://t.co/t0SCCrNxuv	False
Ontario government announces plan to blame the feds if school reopening plan goes wrong #onpoli #cdnpoli https://t.co/yDMusjPFYQ https://t.co/APn3IsWRFe	True
@TWalk @OdoyleCharlotte @GovLarryHogan @GovRonDeSantis @alexismadrigal It’s merely a confidence grade *in the data* not a report on the underlying effort. We’re moving to a beefier grading system but it still won’t capture what you’re asking for. -@alexismadrigal	False
Some people are more likely than others to become severely ill from #COVID19 which means that they may require hospitalization intensive care or a ventilator to help them breathe. Some severely ill people may die. Learn more. https://t.co/15lxFaQqX7 https://t.co/MAnreCAV8G	False
Lymphocytopenia could predict #COVID19 outcomes. https://t.co/4DUATT44vY	False
Police Commissioner Andrew Coster​: ​ • 200 - 350 reports of breaches per day (lower than the 700 - 1000 reports under Alert Level 3)​ • 983 breaches were reported to Police	False
#CoronaVirusUpdates: #COVID19 testing status update: @ICMRDELHI stated that 59429115 samples tested upto September 15 2020 1116842 sample tested on September 15 2020 #StaySafe #IndiaWillWin https://t.co/7NF57ELbUY	False
This rise in deaths is concentrated in states with large outbreaks. Texas California and Florida all reported their single highest day of deaths for the entire pandemic today.	False
"@NeoPineal ""We are not covid deniers""
Some people deserve to be locked up."	True
Birx says COVID-19 outbreak not under control because ‘people are on the move’ https://t.co/YFqi6f7Rvj	True
Update for our data users - we continued to implement changes to our original totalTestResults API field resulting in a ~600k cumulative test increase since March. We updated test totals for 14 states: AK AL AR AS CA DC GA ID KY MN NH SD VA and WA.	False
@DallasBarnett3 Kia ora Dallas yes. If someone refuses the test at the end of their 14 days they will need to stay another 14 days in managed isolation. Currently the costs of managed isolation and quarantine facilities are covered 🙂	False
Update from the @minhealthnz Today we have 1 new case of COVID-19 to report in managed isolation facilities in New Zealand. ​ ​ It has been 76 days since the last case of COVID-19 was acquired locally from an unknown source.	False
"Antonio Guterres said the #coronavirus pandemic has shown how ""vulnerable we are"" and that in some aspects ""we are moving 25 years back"" https://t.co/NAZlNcscv8"	False
A video has been viewed thousands of times in multiple posts on Facebook and Twitter which claim it shows that US President Donald Trump tested positive for the novel coronavirus.	True
