text	label
@blueheartedly You'd be better off asking who DOESN'T think he's a sleazy shitbag lmao.	True
It is disappointing to see Ohio will give initial vaccine doses to only 1% of residents this week. But total doses (including second doses) administered Wednesday were 93,000. 40.95% have gotten at least one dose. 34.25% have finished. #ohio #CovidVaccine #Covid	False
@narendramodi, you are #NotMyPrimeMinister anymore. Your egoistic and populistic ways have no place in #Delhi. Millions are dying because of your inactions and you are focused on ruining Delhi’s heritage. Get out of my city!  #ResignModi https://t.co/GcW74Ccpyz	True
@AjeebBharti @BeraJaykrishna @khan_nainam @Policy @Twitter Prove it !!! What evidence you have bloody hell prove kar	True
One thing I can’t stand is people talking out the neck when they don’t know shit....	True
Have some REAL journalism from @fnez_blogger  #AMC. None of that motley fool bollocks here. No fud!   Here's Why People Are Buying AMC Stock: Investors Guide - https://t.co/2lZFONbWTK https://t.co/I1JsLd1LGJ	True
@TheIshikawaRin You wonâ€™t. But some random asshole will.	True
India becoming the first country to see more than 400,000 new daily coronavirus cases. Shame on the @IPL #IPL2020 #IndiaCovidCrisis #IndiaNeedsOxygen	True
@TheLeadCNN @clarissaward my first time seeing report about #IndiaCovidCrisis . This is very heart breaking.	False
"#ModiKaVaccineJumla Mr. Modi, where is your ""DeshBhakt"" BJP workers now??? Do you feel COVID is attacking only the anti-nationals or anti-BJPs ???? Shame a Curse On!!!!"	True
@Warix_gay Can't expect God to do all the work	False
my neurodivergent ass Hates the way those Saniderm bandages feel in the crook of my elbow right now ðŸ¤§ the tattoo barely touches the crease of my elbow, but the bandage goes into my ditch and it feels Icky. catch me taking like 12 showers in 2 days to make this shit peel off ASAP	True
Death threats to Actor siddharth and his family for exposing BJP What can we expect from the party which files FIR for asking Oxygen ðŸ˜¡ #IStandWithSiddharth https://t.co/4Fwpw4y8Bf #ModiKaVaccineJumla	False
If Narendra Modi resigns before 2024...We all will forgive you...So please #ResignPMmodi ... Nobody will shame you for your indecisiveness... Nobody will Shame for your poor logical reasoning...	False
"whom ever pushing this agenda of vaccinating everyone...I SAY ""GO FUCK YOURSELVES"" I don't need no #vaccine #coronavirus #COVID19 #CovidVaccine #fuckyouandyourvaccine"	True
1) Class 12th students are depressed due to exams.   2) India trapped in pandemic.  3) Economy failed.  What we can do now? #ResignModi #ResignPMmodi	False
#VaccineShortage #Resign_PM_Modi  ordinary people want peace of mind. U r making jokes in every step . it's not any kind stage show, u r  not 2 be a PM 4 nonsense preparation. modi ji ur baseless decision and overconfidence what did in india maybe we can't revive4more 20 years. https://t.co/3AIWScDxqu	True
Itâs not exactly BREAKING NEWS if heâs been selected in the squad! No brainer.  It would be BREAKING NEWS if he wasnât.    Bloody hell euros hasnât even started yet.   This is England ð´     #englandsquad #Southgate	False
This is the most humble and deeply saddening piece I’ve read recently calling for #ResignModi.   By Arundhati Roy: We need a government https://t.co/SJSWZYdM0C via @scroll_in	False
While it's horrifying to know that India now has 20m Covid cases in total, there's now claims that the overall infection rate is slowing down.  I don't believe any part of that statement.  #IndiaCovidCrisis #COVID19India	False
"Violence = IslaM Love = ""behayayi"" It's totally unethical ,unislamic Wow ðŸ‘ No wonder why West becoming ISLAMPHObE. #Islamophobia"	True
"""God, did you hear about that stupid guy who works at Burger King who is a total asshole? I think his name is Arin"""	True
After years of wrong doings, evil acts against muslims and kashmiris, fake media reporting, terrorizing farmers, projecting false images of India to the world, its all falling apart now #IndiaCovidCrisis #KashmirNeedsOxygenToo	True
May Allah protect the ppls of India from this horror. Its heartbreaking.   #pakistanstandwithindia  #IndiaCovidCrisis  #PrayForIndia  #IndiaNeedsOxygen  #StayStrongIndia https://t.co/lkhEjv7x6o	False
India need to get rid of such citizens ! Now . Itâ€™s a â€”#ChineseVirus thanks to people like u who get paid by enemies to say such filth ? Shame on ur suara https://t.co/pzngEzqpVN	True
@ethansgrumps @ProfKarolSikora I’m no biblical student but remember from my school infant days the parable of the father, son and their donkey. Please yourself and those close to you, forget about what anybody else thinks	False
These truly strain credulity. What folks are actually worried about is that the #CovidVaccine effort is evidence of how effectively direct public funding can drive pharmaceutical innovation and could be used far more widely. IP was not the key in this pandemic context...4/14 https://t.co/T23z4DSXe4	False
