text	label
@ilyhiguchi DICK	True
Why to blame only Modi or Government for this Corona mess,  when we all are equally responsible.  #NarendraModi  #COVIDSecondWaveInIndia  #coronavirus  #IndiaCovidCrisis	False
Muslims should help cremate their dead because families too scared to perform the last rites of their loved ones! #IndiaCovidCrisis, Dalits &amp; Muslims donâ€™t get respite, in pandemic or without pandemic. They donâ€™t deserve human rights or dignity, forget about acknowledging them!	True
Found the little bastard ðŸ‘Œ now the fun begins. ðŸ˜¬ https://t.co/KH2WPFyT7n	True
This is just so heartbreaking ð­  Can't even Imagine the pain  and helplessness of a daughter.   #BengalViolence is just an excuse to hide the ground reality of the nation! Shame on @BJP4India and its supporters  #IndiaCovidCrisis #ModiMadeDisaster #IndiansDyingModiEnjoying https://t.co/IalvXQMlo0	False
i’m tired of making other people comfortable with MY existence, until further notice, kindly fuck off https://t.co/bfXlc61Qs2	True
@UtdEIIis Really like how this list started with Dan Shitbag.	True
"@lIJCThorntonll Here's hoping that little shitbag gets arrested. I got arrested for ""threatening"" when I didn't even make a direct threat, and our law system is fubar if crap like this keeps sliding."	True
Why Modi as Prime Minister is big Disaster for India ? * Daily 400000 case. * Daily 4000 deaths. But he is still working on his image! #ResignModi #MakeGadkariPM https://t.co/JBEtYvbMvm	True
Bill Gates, emphatically opposes sharing #Covidvaccine formulas with India &amp; poor nations to accelerate their ability to manage d pandemic. His concern is IPR &amp; capitalist profits. Deplorable but not shocking. #Gates expresses the very essence of capitalism: let d poor eat manure	True
Very clueless bastard with no regard for humanity.. Doom upon your generation is all I wish for https://t.co/y6aLFmkN3c	True
A bitch will fuck yo nigga yo opp yo daddy and fav cuz but soon as you get bloody all hell break lose ....	True
#SpinelessBJP  No thing painful than this #BajrangDal #BengalBurning #VHP https://t.co/gSpl1k9mFU	False
@piersmorgan Bloody hell my dad is bigger than your dad ....	True
Even today, I saw people without masks or masks worn wrongly, on the streets 😡 #COVID19India #IndiaCovidCrisis https://t.co/C1VsZVbKVn	False
It was said that he was suffering from #COVID19 but report showed he was corona negative  This is Murder  #JusticeForShahabuddin https://t.co/YFXcIsXEnK	False
@Jeremycrenshawz @harshalsardesai @LamAndy16 @sky_nnnnnnn @estherleewm @globaltimesnews @ipacglobal This is the reason Communist Government in China doesn't treat you like humans. You were killed like dogs in #WuhanKillings to contain the #ChineseVirus. But unfortunately you escaped, anyways better luck next time, hope you don't survive next time.	True
damn damson asked for some transparency and they made him deactivate	False
@xefaa__ @TragicWRLD999 this song is mid as fuck	True
Oh wow, I had my first vaccine ð yesterday, today I feel awful #CovidVaccine	False
@bananapixelsuk That’s why the whole thing is a load of crap. Corporate bollocks.	True
People are dying in india. No vaccine or medical supply available. That self obsessed Modiji exported vaccines  and oxygen supply 😰. #ResignModi #IndianLivesMatter #ModiKaVaccineJumla #IndiaFightsCorona	True
What's happening with covid in India is devastating.  Please consider helping if you can.  #IndiaNeedsOxygen #IndiaCovidCrisis https://t.co/E0cqfXd3G8	False
@SecCardona let’s get #CovidVaccine approval for kids ASAP! I don’t trust my neighbors who are anti-vaxx, 🦠deniers. My teenager isn’t going back until she can get her  💉. The 💉 should be mandatory for attendance. If schools are important they should be treated as such.	False
@DurgaMenon @narendramodi We are very proud to say that we are from Kerala. But same time it is shame to tell to non Indians that we are from Indians. Only because of BJP. #Resign_PM_Modi	True
I love watching the nut falling out of my pussy and ass 🥰	True
just spotted a cheater on the ESEA client... truly unlucky. need to ban this garfield motherfucker....	True
ranboo you incredible son of a bitch you’ve done it again my friend you’ve raised the bar for us all and did so flawlessly	True
@Andysbrett What a load of absolute bollocks. Dont agree with vaccination thats fine. But stop with the conspiracy shite	True
How much pain one heart can tolerate? Absolute hopelessness. #ResignModi https://t.co/4HDfg2rLms	False
@narendramodi See how the foreign donation is changed from pm care to other sources? (Ex: pat cummin's $50000) Other country can see it , still the andh bhakts can't. Modi is ruining our country #ResignModi	True
2 weeks and counting. Stop playing petty Politics #ResignPMmodi https://t.co/GQaPkcwORy	True
Where are you guys who supported Mamta ? can't you see violence on BJP karyakarta's? Now why your mouth is shut ? Why can't you speak against her ?? Never forget if they are the victim today...Next may be you or your family. #ShameOnTMC #BengalBurning #OpenYourEyes #BengalViolenc	True
Worse than Nazi gas chambers #ResignModi   Emergency Covid-19 relief is flooding Delhi airport – but where is it going next? https://t.co/VMcQ7ReGYR	False
@DubhLinn76 @GDeegan6 made a complete cock of himself,  equivalent to Jedward and that wanker with the plastic shopping bag over his head	True
Trust me...if I like you I will dm you â€œheyâ€ six times, then send 4 dick pics before getting very impatient for you to love me. Itâ€™s gonna be beautiful. ðŸ¥°ðŸ¥°	True
@RonSarkar I'm sorry Ron. Sending ❤️ and healing energy. #IndiaCovidCrisis	False
I still don’t believe that the #IPL will resume after a one week gap, in a newly created bubble in Mumbai. It looks like things have gone too far now. It may be a case of shifting the 2nd half to later in the year. #IPL2021 #iplsuspended #IndiaCovidCrisis	False
@popy_1 Is this a good done or a fuck off done?	True
It's really easy to get out negative emotions but when you have an abundance of love and shit and have no direction for these emotions, what kind of a negative impact does it have on you to experience good emotions, but have no direction for them?	False
#ModiKaVaccineJumla  #RahulGandhi has not taken vaccination till now and is creating fear in people to step back to take vaccination.   Be a responsible leader first.	True
Just recieved my second shot. I am fully vaccinated! Screw you Covid! #COVID19 #CovidVaccine https://t.co/v74WuEWNlR	False
@DarrenMaggs Bastard. You can tell him that.	True
@amitsurg You know that story of father son and donkey. These liberals are like those villagers in the story	True
#ResignModi #ExitModi #Resign_PM_Modi #ModiMadeDisaster @BJP4India @PMOIndia @INCIndia @AamAadmiParty I am ashamed of my Prime minister, my country and its jurisdiction, Democracy of india and it's 4 pillars. I am also ashamed of myself breathing and others struggling to breathe. https://t.co/uDCD7c58uy	True
Agar me kisi apne ko kho du , due to lack of medical, beds and drugs facility .  Whom should I blame ?  Myself or my family  Or the failed government  @PMOIndia  #SecondCOVIDWave #IndiaCovidCrisis  #FailedPMModi #murdererpmmodi	False
Is it common for djâs and artists to not get paid at an event charging $200-$300+ a ticket? Cuz what the fuck? ð	True
@BorisJohnson @narendramodi Not enough characters on Twitter to add build back better Boris. Was it really that broke before? Both of you are useless. Only way to build back better, is to see numpties like you off. #ResignModi #resignjohnson	True
What's wrong with you @narendramodi?! #IndiaCovidCrisis #COVID19 https://t.co/iuzYKL83OJ	True
"Biting my fingernails off thanks to ""conscience voters."" No I'm never letting that go. Voting should be seen as a responsibility, not something you do when it's convenient. So many people have this right abrogated. Fuck you. https://t.co/wnwsDy4D2P"	True
@deusamelada It's hard to cope with how badly I want you to pee in my mouth and stretch your asshole	True
Asalu meru edi sarigga predict chesaru ani past lo,ippudu idhi unpredictable avataniki #BjpDestroyedIndia #BJPFailsIndia   You made election as priority when states &amp; people were struggling, you don't deserve to be pm.Enough of this nonsense #ResignPMmodi @PMOIndia @narendramodi https://t.co/QHTR3wJVeM	False
@BamanRcastic @TheBrahminBoyy This is the first time in my life I am not feeling safe in my own house in my own land and can't do anything for it such a shame to peoples who says they are leaders of our country #CovidIndia #IndiaCovidCrisis	True
Pak PM Imran Khan continue to rake up the issue of #Islamophobia around the world to deviate world's attention from #IslamoFascism is on rampage at home.  Minorities are under incessant persecution in #FailedStatePakistan  Must watch 👇 @kakar_harsha @johnaustin47 @Par1Ke https://t.co/LK5RI9M8PP	False
@Juanita_Phillip Sure - had heaps as a teen. Of course, i didn’t roll with the cool destroyer kids, but our group would pass out peacefully, to my parents mirth rather than chagrin. Was rural though, which might have had a factor.   Guess it depends on how shitbag the kids are.	False
I find it quite remarkable that literally Lucifer the lightbearer can state things that nobody knows, of vital importance to the survival of the human race, and on a good day, one person may give a like, but some numpty twatters on a load of bollocks and thousands retweet it.	True
"""The current pandemic has shown that if India is to survive as a country, it needs robust public systems that cater to everybody and not just politically advantageous vote banks""  I channel some of my anxiety, heartbreak, and rage into an op-ed on #IndiaCovidCrisis for @9DashLine https://t.co/B6KJFkyrLK"	False
You’re weak. There’s no escaping my control. Send to feel release little fucker.   • findom paypig finD brat •	True
Got my 2nd shot 4 hours ago...Arm is REALLY hurting but I don't know if I have any other symptoms as I feel the same as I always do...HAMMERED BY ALLERGIES!!  The pollen this year in the NE is awful!!  #CovidVaccine  #Allergies #Gogetyourshot	False
@MinecraftianTNT @Xploshi Gag on this dick	True
@SanjayAzadSln frankly speaking in the peak of pandemic was there any need of election, who is paying money for it...after paying taxes if common ppl cant be treated on priority list...then it's really shameful #ResignPMmodi #baskarodrama	True
@DJAFrankenstein One chunk is nob heads in twat pants with goatees and foot scooters,  another is the brexit crowd  who are somewhere in the middle ages.....but we all shop at Aldi.	True
Sorry sir Please remove your slipper and beat us after that please save us from Modi #ModiResign #ResignModi #ResignPMmodi #Resign_PM_Modi #ModiMustResign #ModiResignOrRepeal #ModiKaVaccineJumla #ModiHataoDeshBachao #ModiDisasterForIndia #ModiMadeDisaster #BjpDestroyedIndia https://t.co/MmFM4RmlDO	False
@chrischirp Sorry to hear that #chinesevirus is spreading everywhere	False
Bitch, I'm Bloody Murder!!!!!!	True
@HaroldMyerscryp @MattWallace888 How about, fuck off....	True
Arrest her . @MrsGandhi She is hatemonger   #ResignModi  #Gujarat  #KumbhMela2021 https://t.co/4ckrwryk5y	True
Dear Pm Modi why you are not resigning. You annd yours minister are not fit for the so called system. #ResignModi #ModiMadeDisaster #ModiResign https://t.co/alIkQH09lD	True
@CaptainPoopie @georgehahn Cupcake? or Hooker?	True
We aren't opposing BJP, we're only criticizing them because we don't want to loss lives of Hindus in Bengal violence .. 😓🇮🇳🚩 #SpinelessBJP #isupportmodi #Modi #BJP #Shamemamatabannerjee #tmcgoons #ShameOnMamata #ArrestMamata #BengalBurning #BengalViolence #TMCTerror https://t.co/Bf3piue8xK	False
Yeah it’s an edit. Damn Everyone’s so good at this, 🤡	False
Wtf is this.  I will continue to call the Cov-2 virus as the #WuhanVirus and the #ChineseVirus  Go fuck yourselves. https://t.co/JF2OZD663X	True
How does that taste shitbag..that's a size 9 steel toe boots https://t.co/jGfTTL8ku8	True
@nytimes The death rates were higher in #US, how many cremation pictures you showed? You shameless paid media. #chinesevirus	True
@mynameswatik #ResignModi  particularly hindus dying in the nation lack of oxygen as well as failed medical infrastructure in villages. What is the hell of Ache din he promised ? This is nature, when you treat animals more than humans than you deserve to be a destroyer unintentionally.	True
Shame on @MamataOfficial   #BengalBurning https://t.co/va1nASYokw https://t.co/J5TFcQ9i1R	True
When you loose do one thing destroy the peace of Every one i learnt from @narendramodi and they are telling #MamtaisTerrorist oh looser please thodi sharam karo #ResignModi \#ModisCrimeAgainstIndia	False
I hope he got to bite the bastard repeatedly.... https://t.co/YkWtaM776c	False
Such a shameful act. Women were gang-raped. People were cut into pieces. Shops of BJP workers had been looted. #BengalBurning #BengalViolence #Bengalisburning #ArrestMamata #TMCTerror https://t.co/rayU8NXwUS	True
@BlackKnight10k I wandered over to Chuck's page for a minute... I had no idea what a putrid shitbag he was. Dang.	True
@snide_sally Trickle down economics also known as â€˜I got mine, fuck you economicsâ€™	True
Along with autistics; magpies and stains on the upholstery, but I wish they would all just fuck off!	True
How many people is going to die before he resign. #resignmodi https://t.co/VWYd0UJpuZ	False
When people die over O2 shortage and vaccines are taxed...govt is in hurry to build Thier huts spending crores ... shameful Indian politics. #ResignPMmodi #COVID19India #ExitModi #ModiFailsIndia #India #ModiMadeDisaster	True
The #IndiaCovidCrisis is much worse than being portrayed in the media. It’s a humanitarian crisis of epic proportions that will cause an estimated 1 million deaths by August 1st and lead to further food insecurity, economic instability, and health challenges for millions more.	False
Look how TMC goons attacked the convoy of Union Minister @VMBJP in West Midnapore. TMC is burning West Bengal. Workers of opposition parties are tortured, killed and their houses ransacked. Democracy is getting crushed in West Bengal. #BengalBurning https://t.co/sm1PhhU5dm	False
@tavleen_singh This girl was raped and murdered yesterday;And you want to forget all this crime ??  Shame on you. #BengalBurning  #bengalvoilence https://t.co/5cKZXIjzMC	False
#Vaccineswork #IndiaCovidCrisis   More bad news 🥲for ISAG that the vaccines are highly effective at preventing disease in India in the midst of its COVID19 crisis. Too bad for them.  Get vaccinated if you get the opportunity ! 😃 https://t.co/m15gmw9QDB	False
@piersmorgan You are hopeless. Retire, wanker.	True
Arrived 8:10 for scheduled 8:15 covid test. It’s now 8:35 and I’m still waiting for a nose swab that takes no more than 30 seconds. I find this mildly irritating. Can only imagine how Indians are feeling. #IndiaCovidCrisis	False
Total collapse of a system that was never there in the first place! The common man in India has always been left to their own and at the mercy of village quacks. All that facade of a 'developed' country has fallen apart now! #IndiaCovidCrisis https://t.co/tMlvki2kWf	False
I strongly condemn attack on @VMBJP V Muraleedharan Jiâ€™s Convoy. Such a shameful act by @AITCofficial All India Trinamool Congress. #BengalBurning	True
Man pleading for oxygen not to be taken away from her mother for a VIP asshole. https://t.co/ihW9Si3N1q #ModiKaVaccineJumla #ModiResignOrRepeal @dhruv_rathee @i_am_ravish	True
Best thing to do for urself is not giving a fuck about what people think. U like rocks? Collect that shit. U wanna try wearing something daring? Do it u beautiful motherfucker.	False
@globaltimesnews Save this.... bastard...... u will deny this after few years.... stop fucking with those animals	True
India has reached its stage of apocalypse as citizens of our country we took full responsibility for following the so called government. In return we got only death .#Resign_PM_Modi #ResignBSY #ResignSudhakar . If u ppl seiZ my property share my loan also.	True
FUCK OFF BEFORE I A-TOWN STOMP YOU https://t.co/7kcv7AZ1rq	True
#PMCaresFund was stared working by building PM house with 1300 crores. Really he using the pm care fund for himself. Then Why you are teasing modi ji..  We ashamed to have You as a PM for India   #ResignModi  #Resign_PM_Modi	True
@ScottMorrisonMP This is racism! Australian citizens are being criminalised for returning to their own country. Where were the flight bans when citizens were coming back from the UK and USA? https://t.co/k892z1VXk0 #IndiaCovidCrisis	False
@apurva_vardhan @AssaultSethu_0f Seriously bruh we don't have a o2 plant , not at all hospitality and atleast don't have a proper gov restroom but 🤢 u r pm godi want a new palace it's it essential now please don't support #Resign_PM_Modi #ResignModi	False
@It_IzWhat_It_Iz @halosflicker_ BITCH U GET UR EYES CHECK HE MEANT A BLOODY FART. FAAARRRTTTTTT. THAT AIR SOUND YOUR ASS MAKES WHEN YOU EAT TOO MUCH BESAN. LIKEPOOF OR BHOORFF.	True
@Sanchit92262099 @dutta_rubai Exactly mam...The fake news is spreading rampantly like hell by 𝗕𝗝𝗣 𝗜𝗧 𝗖𝗘𝗟𝗟. Though i dont support violence but workers from every party have been killed. BJP leaders are instigating contineously. #ResignModi  Follow me to follow back..	True
@pedrop4scal what the fuck ... iâ€™m so sorry cat ðŸ˜ž love you so much	True
Why i just walk by my two sisters and I hear one of em say to the other ”who cares? you seen my vagina, you shaved my asshole” 😂😂😭😭😭	True
In an effort to fatten the bottom lines of billionaires, an increase at the pumps has been approved. @nsgov   “That few bucks you saved while you were afraid to move? Fuck you, it’s mine.” ~ oil &amp; gas	True
Again met with another heartbreaking covid death video ð­ on Twitter   Now Taking some break   Can't see these SOS videos more   #IndiaCovidCrisis	False
Hit drowns, blind devotees, today the country is craving for oxygen and you are busy in blind faith. #AndhBhakt #KisanBole_NoVoteToModi  #ModiKaVaccineJumla  #ResignModi  #	False
Oh shit! Thatâs alot of love! Thank you all!	False
I have heard many first hand accounts on the ground about the #IndiaCovidCrisis and am disheartened by how price gouging has made medical care untenable for many.   I believe that life saving therapeutics (oxygen, steroids, medical care) should be available free to all.	False
@Hollis79N Bloody hell Noel!!! Heâs grown a bit.	False
Just letting u all know in advance that i’m gonna dress like a total whore when i get top surgery	False
Rest in peace #RohitSardana 🙏🏻 #RIP China will have to answer for its viruses. 😡 Enough is enough 😤 #ChineseVirus @aajtak @DrKumarVishwas @ARanganathan72 @IFENewsAgency @avarakai @FrontalForce https://t.co/IQ0EsqWpb2	False
@TheBrownieElf1 @ErnieLeemon @FTFonFS1 @BMarshall Nah FUCK Fertitta. He’s guaranteed the Rockets will suck for several years	True
@WomenPostingLs What a fucking cunt.	True
@LisaForteUK Bloody hell Lisa .. that’s serious, and absolutely brilliant, #crofting! Love your laughter in that! 🤣🤣😂	True
@TucsonStar Sooooo incredibly sad 🙏 #IndiaCovidCrisis	False
Worlds worst and useless project #vistaproject One should think of overcoming COVID crisis but Central Government wants furnished luxury at the price of human lives. #CentralVista #COVIDEmergencyIndia #IndiaCovidCrisis #BJP	False
@y4omi wake up, it's the first of the month. I brush my teeth and count up, I let my bitch roll my blunt, i'm bout to dirty my cup, pour up some lean and get stuck, i make her scream when we fuck.	True
he lived he served cunt and he should do it again https://t.co/eFp52tLWq2	True
@jimmy9toes @eddielack Jimmy has 9 toes, no balls, and has never seen tiddies. Go on and fuck right off Jimmy, you worthless little â€œman.â€	True
@MamataOfficial  is shame for democracy across the world , she is worst despot trying to preserve her kingdom with support of Bangladeshi Jihadis #WestBengal #BengalBurning #PresidentRuleInBengal .      https://t.co/RlWMX0xaHD	True
MJG on PIMP HARD.... HEAT	True
@JonathanPieNews Go on son! Shoe horn all of your tenuous thoughts into a big game of emotional tail on the donkey ;)	False
@Tejasvi_Surya by sacking the job of 17 innocent Muslims you could shine in the hate politics of Hindutwa but definitely not in humanity. You would remain nothing but a face of disgrace to those who believe in humanity. #TejasviSuryaExposed #tejasvisurya	True
@zhang_heqing Look who is talking. Usless and stupid nation bloody #ChineseVirus	True
It's honestly laughable how much rainbows piss certain demographics off. Grow the fuck up, you big bunch of babies.	True
Saddened by the sheer incompetence and lack of spine you and your colleagues over in Delhi are currently displaying, sir.   #BengalBurning  #spinelessmodi  #SpinelessBJP https://t.co/BZTSOn05Z1	True
@Jackowigg @tylerjpetrie @NetsDaily Huh Mr Fox? Kyrie is a privileged black athlete and he attacked an innocent, iconic Celtics logo by stomping on it with his foot. Does that make him racist against Irish people or just an asshole? @MarkZim38825028 whatâ	True
FK set clashes are haunting me in my fuckin sleep...anxiety high as a mother fucker	True
I broke u off when them fuck niggas wouldn’t give u a dime I ain’t owe u shit nigga I just wanted to see u shine	True
They my friends they would do the same hahaha I’m not buying random chicks they own hookah fuck that princess shit https://t.co/6gMJDZBMQY	True
@utd_jay Shag?	True
@Ramyahariharan4 I don’t think so I am a stupid and never tell others stupid bcoz it is their Ignorance. But still I stand with #Resign_PM_Modi #ResignModi #resign_modi	True
@HateDyck Tharcastic twat	True
I always heard in prison to attack the biggest meanest guy. https://t.co/oqDZfEqFVZ	False
Hmmmm that bitch😤😡 https://t.co/S977mmPEGd	True
@NYGovCuomo You killed grandma you sick son of a bitch	True
Constant lies constant bullshit. Currently more hospitals than covid patients, yet there's people that listen to this bollocks. https://t.co/HgtvpdeXwH	True
@GIGACHAD2021 @TerryLandrum_24 @lordvondoge @DanLandry12 @nexusque @Cocochaneladair @Luke360 @amy_stroud @thatgirltrades2 @greg16676935420 @helladdict69 @NickBalazs Dammmm pimp daddy	True
I m angry with @BJP4India n @narendramodi 4 nt standing wth #Hindus in #WestBengal bt if I look deep within I know no1 will stand for us cos we r divided n we r coward..God also help those who help themselves..y can't instead of fleeing our ppl r fighting back.. #BengalBurning	False
Guys I've blocked that account for a reason lmao. This the 2nd time in the space of a few hours my tl has been flooded with people quoting that shithead. Maybe I'll join too in the morning lol. It's 12:47 am here and I'm going to sleep. Bye. Just block every cunt you find. https://t.co/vZueqSYoje	True
@PMOIndia @PMOIndia  Why all exam's is being postponed,? Instead of election? You people are shameless. You all are forcing students Life in dark and making your money by doing Not required activities. #Resign_PM_Modi	True
@Bharat_Putra @upma23 Why is this a national shame , when some impotent sit at delhi and organise for dharna , it's shame on us who voted them and it shame on PM and HM,who r incompetent to even protect their extended family of karyakarthas  Shame on My P	True
Every human life has a value, those who taking false credit by hiding the numbers, have reduced the cost of human life to some mere Govt figure, forget acting to protect more losses, they can't even give a word of condolence, such is their arrogance! #ModiKaVaccineJumla	False
Only a gay motherfucker could take something as beautiful as a rainbow and fuck it up for everyone else.	True
get this bloody burger off my head before I stab a bitch	True
Are these fascists really that confident that they will rule that long and enjoy its opulence Shame, Disgusting #ResignModi,Sickening https://t.co/1JeFc0uXsg	True
... and since hearing it I’ve had “re-cast” stuck in my head all night. #cringe #wanker #Emmerdale https://t.co/HwF9rDr0Ef	False
"@cooltxchick Bloody Mary and Beetlejuice will appear and say, ""Damn that bitch is scary."""	False
"I am calling my Chinese friends to speak up.  Stop calling food from China ""Chinese food."" Chinese are humans not food. Stop calling pandas "" China pandas"" or "" Chinese pandas"" Chinese are humans not animals.  I stand with my Chinese friends. #China #ChineseVirus"	False
Vilification of Islamic precepts and religious personalities, wrongly justified under the garb of the right to freedom of expression or opinion, hurts the sentiments of 1.5 billion Muslims around the world: PM ðŸ‘‰ Link: https://t.co/gn98msC5wL #PMImranKhan #Islamophobia #OIC https://t.co/6c9HXOWGs5	False
then she was slowly deep throating da dick . and my head layed back .. but she started to speed it up and I wanted to move her head so bad but i couldnâ€™t . she was sucking about 10 mins in and i nutted , she didnâ€™t stop there .. she went another hour ðŸ¥´â€¦ my body felt	True
It’s a BioWar. If you have guts @BDUTT @ThePrintIndia blame China and not our pride @PMOIndia 🙏🏻 He saved us for a year almost. Entire world leaders @BorisJohnson @JoeBiden and Press must talk about Origin of this pandemic. Please condemn #ChineseVirus https://t.co/jiGqtc5Pxk	False
TEKKERS X SHAG X PAR FRIDAY 30th July at Hope Works with @Darquan @orisjay @jackwarhead @@keg__1 https://t.co/Vw2t5Mx7Dk	False
@ArmaanS13738198 @narendramodi If we r already so defame in nation then why u r giving us attention? Why you ass is getting fire ðŸ”¥ BJP IT CELL #FarmersProtest #FarmLawsWorstThanCOVID #COVID19 #ResignModi	True
@AP Bollocks	True
I feel bad whenever I see this image . My heart cries . Dont do this modiji . I feel helpless , the tears in his eyes break me . I beg you @PMOIndia #ModiResign #ModiKaVaccineJumla #ModiMustResign #ModiFailsIndia #ModiAgainstDelhi #ModiGovtSeNaHoPayega https://t.co/WGpaZExl8B	False
Buzzing to be rapping this cunt all summer long after England win the euros https://t.co/9Zdna8eYnE	True
"This pic of Mr. Modi seems to be saying, ""Look how easily I managed to fool everyone in India and also most of the world...now pay with your lives for electing me to The Position of Supreme Power"" #ResignModi https://t.co/aBH6AnERhR"	True
